scene_id,im_id,obj_id,score,R,t,time
2,1175,6,1,-0.9109431005168073 0.3158517235235668 0.26536834093015216 0.3944002960199184 0.47818813795818793 0.7847193837388553 0.12095897701382562 0.8194960606758753 -0.5601741982780846,-1277.4053430445435 -4777.9345872796075 -1396.2385013769158,30.953462600708008
2,1175,8,1,-0.9857690201106317 -0.02059333539214052 -0.16683930450452106 -0.14919663284384332 0.5644782203050946 0.8118526365968475 0.07745840004921933 0.8251910405103902 -0.5595175984034776,-6.931954771953826 -157.13287263421958 835.4514294761968,30.953462600708008
2,1175,10,1,0.3841766758295321 0.6499766432854993 -0.6556970679604147 0.5784054921823859 -0.7229928263173341 -0.3777942028498113 -0.719621684193731 -0.23411906431768276 -0.6537070409297961,237.73664674601923 -219.82940851830782 1162.8163050153125,30.953462600708008
2,1175,11,1,-0.9319906723155074 0.33872952445164006 0.12905694859888056 0.022688054255528778 0.4098500337167291 -0.9118707156480539 -0.3617715286074714 -0.8469269502897883 -0.38966152230089607,-193.59960074717236 67.0732967169464 338.3734617468506,30.953462600708008
2,1175,12,1,0.852703128922045 -0.5036560427520184 0.13866493618046125 -0.0992777802072364 -0.416840171549835 -0.903542026548532 0.512875517336983 0.7566867660939244 -0.40544277245332766,137.34771441095188 -23.256583679514335 664.9665718726301,30.953462600708008
2,1176,5,1,-0.9732832311836503 -0.012881647614237088 0.2292461887392142 -0.21990517220770456 0.33947048177895817 -0.9145498932464328 -0.06604140468685234 -0.9405284977902074 -0.33323366833422274,-82.17859359260986 -141.34463010434888 728.2707298654385,22.80681347846985
2,1176,6,1,-0.994466058850814 -0.09980756671001197 -0.032797978918769365 0.07730581001119548 -0.906592390318623 0.4148663032289783 -0.07114119434084923 0.4100349831950832 0.9092910661740637,-15.412863061587345 81.64810715490283 220.9418354715883,22.80681347846985
2,1176,8,1,-0.9680216170488425 -0.07467067157266932 0.23949622070719745 -0.25066043102693136 0.326610042138347 -0.9113151094389801 -0.010173359501023327 -0.9422049517919516 -0.33488256385662896,53.00521071869646 -179.65155448677618 793.6465223112554,22.80681347846985
2,1176,10,1,-0.24864123308764619 -0.3020804442157956 0.9202852505777985 0.23246512085899895 0.9037424185740461 0.3594573805807076 -0.9402858633376687 0.3033101483503647 -0.15448446237409752,260.8494290697393 -132.39869166492454 1000.7392888889282,22.80681347846985
2,1176,12,1,0.8772847471662685 -0.43656592943213174 0.1994534072119998 0.01182218062703394 -0.3957732055235222 -0.9182721850491051 0.4798246642625186 0.8079441558973586 -0.34204463526953116,129.41825183711356 -26.745649754601274 628.3961749982799,22.80681347846985
2,1177,1,1,-0.2779222739111318 -0.9480599056688611 0.15473081440752445 -0.20788285595838907 -0.09790021971740548 -0.9732421410819958 0.9378400331947071 -0.3026515525194505 -0.1698767491298231,133.11066227017702 -8.354146511621423 792.9121300057906,8.600674629211426
2,1177,5,1,0.14698781436898933 -0.9762799672723659 -0.15897172053448821 -0.9681296993141926 -0.10904766741778159 -0.22546283848242402 0.20277935726507829 0.18704553385047393 -0.9611943094576416,55.997859557555714 -152.60387454958874 740.8917396089124,8.600674629211426
2,1177,6,1,-0.3455207288954386 0.5848919428836732 0.7338370671023149 0.9328044053049873 0.1287140450733036 0.33661348167368266 0.10242737596548868 0.8008333845130524 -0.5900631516220906,1470.1302492398192 273.2874175477221 426.7651071814057,8.600674629211426
2,1177,8,1,-0.9996610903876444 0.025306990216621212 -0.0061041470462152355 0.019905223394771212 0.5919364130246034 -0.8057388317669505 -0.016777557825566648 -0.805587263542406 -0.5922395413780371,-16.73054786788427 -221.00902643066624 1026.6540177560705,8.600674629211426
2,1177,10,1,0.4089663913628575 0.5971801918497113 -0.6900161658961219 0.37235094093119087 -0.7995343091954498 -0.4712745115185121 -0.8331274017359525 -0.06419273231213438 -0.5493432675431672,174.6981262954437 -78.34551710129838 1185.8408602055747,8.600674629211426
2,1178,1,1,-0.2541952002147735 -0.9517500159423451 0.17192064256952078 -0.22789973472920472 -0.11380933204383403 -0.9670104171362862 0.9399183534212581 -0.28499007542979815 -0.18797379021658478,134.60219426514948 -15.258320445107358 782.8407734674199,7.527598142623901
2,1178,5,1,-0.9917840025432642 0.0555088961131802 0.1152530032214294 -0.10129643907358364 0.20944680895636325 -0.9725590293905089 -0.07812505187373894 -0.976243205697378 -0.2021031409934857,-147.81677756963506 -73.13913048245333 749.5244046671488,7.527598142623901
2,1178,6,1,0.38324597254759674 -0.8787196833087122 0.2845597348394326 -0.8611387253964831 -0.4513394203657032 -0.23395047178083644 0.33400991025502724 -0.1553848312731718 -0.9296735631723881,-894.5436093582572 -480.02166820138655 -106.46205249481618,7.527598142623901
2,1178,8,1,-0.9922485228314115 -0.0040440123372368075 0.12420352210423828 -0.12249850343314952 0.19995771654939287 -0.9721167770638419 -0.020904200427674477 -0.979796181640125 -0.19890313433405393,-21.24446704374853 -119.35196994971463 824.4283877094933,7.527598142623901
2,1178,10,1,0.38831907009400807 0.6182978533905208 -0.6833125670540523 0.3951328905336009 -0.7815949540444611 -0.48267932069936254 -0.8325132423090253 -0.08256568479041876 -0.5478180437656313,185.81492495617866 -90.26954109448633 1173.3346610978888,7.527598142623901
2,1179,1,1,0.8974493819018655 -0.4231914686844801 0.12447324112688822 -0.3011704357057883 -0.7940033877208547 -0.5280672201004263 0.322305717573774 0.4364259400178674 -0.8400306085487456,125.57951615028452 1.7747486432540853 709.272237334445,36.43289828300476
2,1179,5,1,-0.7185103850224434 -0.6824670393814798 0.1340953644716275 -0.6467355098301455 0.5846501257308983 -0.4898136490621583 0.2558827992258226 -0.43866042748431633 -0.8614528555989787,-112.48805423203481 -150.0528577714778 720.6979797574983,36.43289828300476
2,1179,6,1,0.11994896024980525 -0.9862141221719823 0.11399101790727482 -0.9886872455967838 -0.10824919329777413 0.10382505740246747 -0.09005430211397554 -0.12515517320081954 -0.9880417022028156,53.388315357556586 -376.06377502861466 886.8364781272369,36.43289828300476
2,1179,9,1,0.06415870956698819 0.9913205601877646 0.11474845068982603 0.8596467742106182 0.0034988704275930316 -0.5108768750834289 -0.5068442399554103 0.13142033653414337 -0.8519610387624983,106.06037106661431 -97.12865882157394 772.5020704965355,36.43289828300476
2,1179,8,1,-0.5334422184997474 -0.8086987279659327 -0.24788256676973025 -0.7793687915886084 0.5838181561094726 -0.2274657057550597 0.32866956996317714 0.07185212580861738 -0.9417078027695227,211.11093627780238 -232.26745135732767 785.0129870394865,36.43289828300476
2,1179,10,1,-0.39265813805852334 0.5221747550974289 -0.7570687628976341 0.8515440400219094 -0.10453108158035829 -0.5137567526435108 -0.34740802310766916 -0.8464081628402346 -0.40360982069052853,416.4472646442515 -133.2435368547362 829.5904506199198,36.43289828300476
2,1179,12,1,0.22164711633528522 0.9660742318023543 0.13256369966074297 0.8559295226153103 -0.12761646016087563 -0.5010974869339645 -0.4671800596512865 0.22453199714851058 -0.8551772764291166,-191.0019940534553 -26.324173579485333 672.9641150069408,36.43289828300476
2,1180,1,1,0.8468447748931031 -0.5272324975009655 0.06985571426264439 -0.36856518481024314 -0.6764721938253059 -0.6376088734694408 0.3834235670665551 0.5142093586858106 -0.767186485580844,133.89689767144722 -44.57718769926602 727.1356466410182,45.804643869400024
2,1180,5,1,-0.7988368023314054 -0.595712465143842 0.08358481987287901 -0.5161613387269951 0.607438469950901 -0.6038178348038956 0.3089291757741425 -0.5254951608682568 -0.7927279484536631,-121.49354741160943 -162.95122059911145 748.9535966170013,45.804643869400024
2,1180,6,1,0.2990950086806164 -0.9536041130393814 -0.03437108343821402 -0.858423245934583 -0.25316235347078614 -0.4461147314584748 0.4167153784317017 0.1629356264894434 -0.8943155343607849,97.53256679302496 -320.0646035927268 945.1483703998589,45.804643869400024
2,1180,9,1,0.17935931693192317 0.9819271374773828 0.06040970216105146 0.777547166441807 -0.10387233450493319 -0.6201862156504384 -0.6027027786463497 0.15820756875057607 -0.7821251343627827,100.76575069900258 -131.972969264796 800.8311741406241,45.804643869400024
2,1180,8,1,-0.7605642115823149 -0.6427600800321007 0.09166002169593372 -0.558173703544717 0.5751999075953119 -0.5979859387757532 0.33163865385588864 -0.5059689178392998 -0.7962482385846651,28.961857992793234 -170.42486388846729 714.829772910016,45.804643869400024
2,1180,10,1,-0.2744357095631723 0.5176007383518297 -0.8104162615435346 0.8459434829675696 -0.2707805449744616 -0.4594099695131035 -0.45723589638309803 -0.8116448559074185 -0.36354912039196374,403.4213569881246 -199.15044364125953 871.5242032098868,45.804643869400024
2,1180,12,1,-0.7562401542844417 0.42894486515970204 0.4940719904031885 0.2607714142684557 -0.494961833839412 0.8288612987362574 0.6000825764411701 0.7556580481245805 0.2624534544567397,58.60177167497605 84.71006195958739 577.8724594836116,45.804643869400024
2,1181,1,1,0.8805451230383866 -0.47142359139356654 0.048990649831412825 -0.30898063131263914 -0.6493417105780644 -0.6949002175688221 0.35940402859032544 0.5967538356652138 -0.717435435319374,115.56016807053376 -40.47835046565051 689.057262181617,39.564146518707275
2,1181,5,1,-0.7593213250965545 -0.6478924024646561 0.060552126983190624 -0.5160664251647412 0.542903939561223 -0.6625184957618829 0.39636671160845083 -0.5343133418112257 -0.7465940548190985,-133.71366850764093 -165.11088775533645 735.5418874440429,39.564146518707275
2,1181,6,1,0.3564346821642676 -0.9315096642804797 -0.07241590089563016 -0.8117733667282832 -0.2703794475431086 -0.517608882668093 0.4625779052452525 0.24327905725391086 -0.8525473487616759,102.31892530921607 -298.4251790519673 928.968647608374,39.564146518707275
2,1181,9,1,0.11542983761675288 0.9924951213451239 0.040365662312130624 0.7312474181459399 -0.057402321579300336 -0.6796927150795444 -0.672274621001467 0.10797410607841812 -0.7323854356647868,90.14089758951408 -122.68163763068326 771.319476788332,39.564146518707275
2,1181,8,1,-0.7183852811063307 -0.6922963113453934 0.06817921374833033 -0.5541887971664535 0.510309404248985 -0.6576162171283838 0.4204727874488168 -0.5102059674607974 -0.7502616248898873,14.889501923830657 -170.2920065617974 692.8873404827119,39.564146518707275
2,1181,10,1,0.28876171888906743 -0.6872296837157945 0.6665823516446567 0.9240954677296482 0.018020951136808627 -0.3817365738852485 0.25032825694626293 0.7262166392613256 0.640269596837326,365.674987456167 -96.03947485334626 970.2544969684949,39.564146518707275
2,1181,12,1,-0.7233352326775637 0.4909151896096893 -0.48558049567273365 0.27576350363179525 0.8500977867538526 0.44865158310310016 0.6330407816499752 0.1906201184730614 -0.750282173053115,-47.37767926409784 -90.39048969326507 545.3261926913159,39.564146518707275
2,1182,1,1,0.9583699092326903 -0.2852558632902594 0.012498381329341321 -0.18598607734951694 -0.6568702732395041 -0.7307055653041097 0.21664786200067682 0.6979617013796586 -0.6825783231965015,170.20486337128 1.022684271592638 697.9061135761584,31.34749174118042
2,1182,5,1,-0.6172176035809016 -0.7866503920396165 0.014952943983260136 -0.5684861178822332 0.43274282023279476 -0.699683632302596 0.5439356245044411 -0.44035759587054313 -0.7142963139720651,-51.17431429283121 -146.64955349520474 792.0919080752238,31.34749174118042
2,1182,6,1,0.5206214482052619 -0.8410656824865455 -0.1468394545484898 -0.7356552291699363 -0.35461553797656664 -0.577112817411396 0.4333182334769503 0.4084805233655974 -0.8033548223340564,227.33789063683213 -240.37793171069325 948.8838272416275,31.34749174118042
2,1182,9,1,-0.08406335737926308 0.9964593012044088 -0.0014876119612666217 0.6944796347899008 0.05751701033326882 -0.7172097534085886 -0.7145847667059606 -0.061324176028248856 -0.6968557645784701,168.6375927496499 -77.95270653121486 787.0695381453338,31.34749174118042
2,1182,8,1,-0.5669055685991254 -0.8235647648044125 0.018951371031003195 -0.6015007423327331 0.39810863199244406 -0.6926083843748034 0.5628631567836653 -0.40404281370389117 -0.7210648177728334,88.54330236760636 -138.8789402382937 725.0216946570226,31.34749174118042
2,1182,10,1,-0.5081968137157428 0.36907593017969686 -0.7781509855363282 0.7198754433418753 -0.31394927301799347 -0.6190437787788621 -0.4727740946821282 -0.8747678616258519 -0.10614067864880608,485.6172036802297 -91.50909001681835 792.9830738516994,31.34749174118042
2,1182,12,1,-0.44837890360071214 0.3174902645850212 0.835557473008025 -0.8756339960889028 -0.3437447939913285 -0.3392707200706221 0.179503380745886 -0.8837643625410522 0.4321331829461897,77.8157055470376 -10.171776387516488 699.8900656647629,31.34749174118042
2,1183,1,1,0.8265883687760622 -0.5610944866945576 0.04387078304633901 -0.4798014391670574 -0.7432795834172374 -0.4661824104879096 0.29418063766561614 0.36429169339427475 -0.8836002006261559,112.77951277429325 -15.119228734375255 721.8437896532947,49.43093228340149
2,1183,5,1,-0.8235856151350887 -0.5639570774530448 0.060490902896038076 -0.5317690783478987 0.7306472231149804 -0.42822457036862605 0.19730276697396787 -0.38484678788446236 -0.9016454780008757,-148.12643223103547 -123.73866687760287 719.6294763275953,49.43093228340149
2,1183,6,1,0.3547225610575865 -0.11041355166906103 -0.9284291853903401 0.8852524505147161 0.3591665823146799 0.2955122078799496 0.3008321850042597 -0.9267190586991377 0.2251483571100332,116.93632003153631 -319.3082706889813 849.7673779720352,49.43093228340149
2,1183,9,1,0.21673878234800187 0.9754405614457797 0.03924297787691863 0.8768716065746931 -0.17685345393677193 -0.44701123186532077 -0.42909263080298055 0.1312957231480787 -0.8936671344933755,75.69904074557124 -114.32193049857003 776.0546380563944,49.43093228340149
2,1183,8,1,0.5427606586766991 0.28584462721783915 -0.7897491478207049 -0.8269374537509016 0.017388316736224818 -0.5620249941284245 -0.14691941660927776 0.9581182054067101 0.24581332244492818,59.713880457421475 -130.85480172167706 430.89433177522045,49.43093228340149
2,1183,10,1,-0.2349948699223166 0.5083329056982162 -0.8284775604049887 0.9337497354940223 -0.11868421399730805 -0.3376766038870391 -0.26997933731127743 -0.8529429724971356 -0.4467655348084874,373.84941831532 -208.764818313341 829.620453608602,49.43093228340149
2,1183,12,1,0.3562285711015628 0.932985048000682 0.0513819553744613 0.8421177861321039 -0.29673377293647685 -0.45031844541262916 -0.40489361492977693 0.203685954857098 -0.891388351047426,-203.10362916142145 15.16640565090205 685.6136324084091,49.43093228340149
2,1184,1,1,0.8570205611776188 -0.5151970990413716 -0.009365193973148611 -0.4552703386725773 -0.7485709190884492 -0.4820482318399598 0.24133933878204833 0.4173889411980509 -0.876094626922123,107.75958975932568 -4.504306577256074 704.6793399752528,57.93660831451416
2,1184,5,1,-0.7934930170690406 -0.608569457790217 0.00347086553942369 -0.5463372448339907 0.7098147954315568 -0.44461058365007644 0.2681127501068825 -0.35469165655732415 -0.8957172444464525,-149.90407567457748 -118.79513651265131 723.6526694281364,57.93660831451416
2,1184,6,1,-0.9967777752386513 -0.0753135593856062 0.027603162191394384 -0.0264972787508361 0.6339694283713343 0.7729040419802017 -0.07570971542077036 0.7696821627549939 -0.6339222407580554,160.61487962894665 162.17646466700498 937.679220691164,57.93660831451416
2,1184,9,1,0.1681668840902845 0.9856671315282718 -0.013424042617386611 0.8726132671660768 -0.15518561080898527 -0.46310205372421676 -0.45854769115230537 0.06616443170367867 -0.886203296606495,76.90607996642552 -103.33271560662095 763.6585815781804,57.93660831451416
2,1184,8,1,-0.7550342330404997 -0.6555873829174207 0.011335356034612803 -0.5933186104319988 0.675756885201282 -0.437407885866388 0.27909914627598975 -0.33698340532220317 -0.8991917765891019,-2.532461418482761 -123.23344832243154 676.971136937688,57.93660831451416
2,1184,10,1,0.04619203501130862 0.550535138650507 -0.833533056940504 0.7654951863097049 0.5165814752427389 0.38361530101483954 0.6417814391505761 -0.65578551413332 -0.397570048940703,378.0466917282979 -108.7524701452221 683.5107421847397,57.93660831451416
