scene_id,im_id,obj_id,score,R,t,time
2,925,9,1,0.9891285187809096 -0.12164213223629591 0.08263150125279609 0.025257994770108573 -0.41302841107925403 -0.9103678187093058 0.14486824025464143 0.9025578780922328 -0.40546574412540604,119.48206514960256 13.721751420008154 654.4025278245277,23.296846389770508
2,925,8,1,0.9875172772505125 0.14269642200404706 0.06668851684493324 0.11602570316172087 -0.37266829248664685 -0.9206825620054477 -0.10652541169862834 0.9169275189033916 -0.38457283021569244,17.861180486320876 -148.25045991336432 800.9774357579007,23.296846389770508
2,925,10,1,0.022373537300900748 -0.5109430869995474 -0.8593233306945753 -0.5723374143880887 0.6982052257928817 -0.4300457496209777 0.8197129429990737 0.5014445378333325 -0.27681052464982825,336.21245397294626 -151.5808622922453 1024.6524634651696,23.296846389770508
2,925,12,1,-0.9980807773345438 0.03881584674761549 0.04825030524814309 -0.02921384641596112 0.3918758139516673 -0.9195541841660574 -0.054601401931250744 -0.9191989319407331 -0.38998975682209674,91.67460154594202 -40.24245348431769 749.7400781438431,23.296846389770508
2,934,5,1,-0.5008142709685393 -0.865554675016123 0.00041297939892259716 -0.4892725977780895 0.28270192705854685 -0.8250405720331963 0.7140009741293987 -0.4133941521056116 -0.5650733438653359,-156.29984930172333 -167.85079823426085 828.983796903665,27.417173862457275
2,934,6,1,0.7467529085534621 0.6625227998133905 -0.058511821834335856 -0.6295900236286036 0.7325029434003428 0.25895142412656025 0.2144213042453592 -0.15653426984933652 0.964116448697176,17432.772154396294 -2510.623422414751 -7312.220881798981,27.417173862457275
2,934,9,1,0.997809546520512 0.05540256207220314 0.03614782135019657 0.061821389175753645 -0.5864958529947135 -0.8075894565064501 -0.023541977676271343 0.8080551779029939 -0.5886362244640155,80.67260516854165 13.448257333036949 658.2400446875325,27.417173862457275
2,934,8,1,0.8640864466160539 0.42049059886555756 -0.2766627351851452 -0.48268389698587527 0.5363682051090708 -0.6923333042246361 -0.142726551016165 0.7317764718913545 0.6664325373368797,90.5097170116903 58.73287568928946 677.5470129329941,27.417173862457275
2,934,10,1,0.18772112569647142 -0.43354102548413037 -0.8813642596505816 -0.712661331527453 0.5573778933227314 -0.4259620999345263 0.6759249999169782 0.7080763117470336 -0.20433631892042697,365.47235318086877 -203.82219631775382 946.4261428694122,27.417173862457275
2,934,12,1,-0.9862099420028092 -0.1654913338937283 0.0016027167217833732 -0.0976567857916644 0.5740915115696947 -0.8129465471557551 0.13361550240767994 -0.801892483285445 -0.5823361080738904,78.9682177317908 -58.852619171587335 739.1257373789917,27.417173862457275
2,942,5,1,-0.7340621600517239 -0.6474734690063005 0.20477024225493468 -0.562035041409488 0.4100174741474484 -0.7183329890249938 0.3811421747957482 -0.6423891171452812 -0.6648810906961288,-181.58780663355805 -172.9200327188991 745.8995750785972,35.71684122085571
2,942,6,1,0.9090412234616209 -0.12064035914773083 0.3988608250907899 -0.31579331693717805 0.42506542537375536 0.8482888453408092 -0.2718798172450728 -0.8970871127691752 0.3483045751612386,-726.4076026385166 -274.00199670492094 1818.440959221814,35.71684122085571
2,942,9,1,-0.24486105573795502 0.7106610422306875 0.6595482896941569 0.947455557348419 0.31980735646558917 0.007156926720921053 -0.2058422459858305 0.6266451450430977 -0.7516281207894129,63.64532450796776 -48.668385999437994 520.3056836390724,35.71684122085571
2,942,8,1,0.9737978155384466 -0.003360031946469666 0.22739068722766304 0.1664787715980737 -0.6706476160213622 -0.7228530927733938 0.15492783177901442 0.7417684849804438 -0.6525158094866906,-9.009992677995129 -189.61581471763043 765.4050294177575,35.71684122085571
2,942,10,1,-0.08177760246977941 -0.660944313122403 -0.7459658428409772 -0.8260306127756963 0.46374474522117504 -0.3203345720292377 0.5576610534112114 0.5899944289829373 -0.5838841694012568,258.48568397414874 -266.25869907618016 1036.972958360141,35.71684122085571
2,942,12,1,0.1987078844385139 0.8488508274910881 0.48986472554131183 -0.8414041782858871 0.40405696984884726 -0.35885508757661266 -0.5025476946768543 -0.3408668915929829 0.7945159386637353,230.10564942364454 -183.9858314282389 870.6353789794122,35.71684122085571
2,952,5,1,-0.26730257061262286 -0.8743349723190493 0.4050773900426078 -0.43607046603310107 -0.26510925346074193 -0.8599765301350742 0.8592973201387036 -0.40651622342698135 -0.31040727390495665,-110.73437452993628 -182.43227216587786 919.4718967675593,22.492785215377808
2,952,6,1,-0.9380997120313178 0.2992961383869511 0.1743294347877538 0.23578913935211276 0.9205116796190551 -0.31154731494348636 -0.2537171891109245 -0.25115745904027004 -0.9341025204537703,4.438822940063588 -585.7718651398869 856.5625756663991,22.492785215377808
2,952,9,1,0.863442657682041 0.26446522108570925 0.4295636433999747 0.49069550875581613 -0.2428590077262175 -0.8368019001251775 -0.1169815993301701 0.9333154071386177 -0.33946672328202004,28.786060829899014 28.89247940939646 686.8952724213505,22.492785215377808
2,952,8,1,0.9756915527971795 -0.21850306499280125 -0.01680489181698079 -0.08617680566260395 -0.312041381203424 -0.9461520673667891 0.201493305015374 0.924600771687657 -0.32328603593191324,487.18071674903086 336.78293034778414 941.2234995689448,22.492785215377808
2,952,10,1,0.44967350143328877 -0.6768003817519104 -0.5828678970137179 -0.3279116575539122 0.48190898828956197 -0.8125501042064892 0.830823499275852 0.556511428693247 -0.005229032877048373,363.4582761223492 53.86755548015632 1000.8919440357646,22.492785215377808
2,952,12,1,-0.6998852441762374 -0.49516625970567 0.5147533586422384 -0.6402316066020948 0.11542294020684339 -0.7594610159723193 0.3166451245354466 -0.861096928413465 -0.39780390267671717,57.333884340709716 -18.349051282281835 788.7291075930993,22.492785215377808
2,956,5,1,-0.15684760367019632 -0.9808805160864638 0.11520521856612898 -0.26506581469134166 -0.07056068022527304 -0.961645103085417 0.9513879035939716 -0.18136869511605164 -0.24893061950464906,-96.865087983228 -104.45708160536651 946.6716909076564,23.083836317062374
2,956,6,1,-0.5198644469772178 0.8540126780520402 -0.020082392672531924 0.37464421325083486 0.2068043379561875 -0.9038106434868788 -0.767712622174948 -0.4773827725514247 -0.42746113065912816,170.46528477687264 -70.03901117601048 1100.2567642986942,23.083836317062374
2,956,9,1,0.9015689167275371 0.40940452734697685 0.1398621513438636 0.2401094271610733 -0.20457442438644763 -0.9489450815907814 -0.3598901935022912 0.8891216102844155 -0.28273982872268166,30.513357467802443 39.445701948095866 661.6501081323545,23.083836317062374
2,956,8,1,0.7634990967111843 0.630500424896238 0.13977962486310147 0.2679185093582872 -0.11229806978826384 -0.9568745037177363 -0.5876127990985556 0.768022367986437 -0.2546622088337158,53.244016870256445 -99.37159435422844 857.5806424589553,23.083836317062374
2,956,10,1,0.5388163888389006 -0.40491984126951813 -0.7387264860994733 -0.3484652319949099 0.6912394085272944 -0.6330561287828831 0.766973846496307 0.5985215136025646 0.23135063549848955,424.51788781539585 8.87819561076865 896.0312505176903,23.083836317062374
2,956,12,1,-0.845298140366885 -0.5078958658220184 0.165869959224653 -0.24856318525092944 0.09901110234687015 -0.963541978613267 0.4729560199745828 -0.855709408089545 -0.20993811487398428,73.79993093585585 5.887275022428398 758.1749053816061,23.083836317062374
2,961,5,1,-0.9834218802946308 -0.17665858247402477 -0.04090416355385429 -0.14539672132092651 0.9030029142323953 -0.40428397237205166 0.10835681236958342 -0.39163437301400034 -0.9137184025108793,-200.12348457043186 -27.232890382365753 701.9114672352854,25.835055351257324
2,961,6,1,-0.38449175725968027 0.9226254072869201 -0.030470418901097862 -0.8159645228960631 -0.3551079643659199 -0.4561800423285671 -0.43170358577890433 -0.1505346852806286 0.8893656855046178,-85.0776486740672 -300.1788199265833 763.5415749880831,25.835055351257324
2,961,9,1,0.6869058550246866 -0.7267438012317674 0.0019477433110078324 -0.660853860407789 -0.6257384256264363 -0.41439546073608385 0.3023781101814857 0.28336349458910565 -0.9100948348481729,140.72767280577645 -33.300818172752955 747.0932346310955,25.835055351257324
2,961,8,1,0.9735256684052237 -0.08756338846605993 0.21114077284244276 -0.1748035178073276 -0.8803829793779886 0.44087360976102824 0.14728035550726182 -0.4661099254702457 -0.8723818167865355,-93.63328870875822 -231.23296610669036 752.9896758130409,25.835055351257324
2,961,10,1,-0.6136314862338541 -0.40825549870264977 -0.6758578599687088 -0.7771720065514748 0.4635089940217103 0.42563257005748195 0.13949935962285437 0.7864393557293745 -0.6017084579967118,43.862856864124325 -432.7584411366559 924.9946551475576,25.835055351257324
2,961,12,1,-0.7500703046739687 0.6601014559572427 -0.04075053238215 0.6262037748761888 0.6890296958288524 -0.3648381978313275 -0.21275189864513916 -0.29917243540996213 -0.9301787374014527,52.189933697056674 -90.12736194853068 761.6615328783608,25.835055351257324
2,968,5,1,-0.951458740961905 0.10490482140759104 -0.2893462332442368 0.2803263115800657 0.683479914283175 -0.6739973040060174 0.12705677188998143 -0.7223919886162258 -0.679710520368776,-216.96227739754679 -22.88057440946197 739.9939364006476,28.99630641937256
2,968,6,1,0.8439851638848371 0.5250252537942889 -0.10971565986916912 0.3682683645532674 -0.7159439237816563 -0.593129589271508 -0.38995827316720233 0.46018776698035846 -0.7975962414092014,-326.3194221510391 -168.34409098039313 991.1308314581977,28.99630641937256
2,968,9,1,0.4440414001317715 -0.8596608835616539 -0.25260720544555426 -0.6998246243066677 -0.15669561449743796 -0.6969160491847648 0.5595290253267002 0.48624032090239777 -0.6711911949256232,102.94581861392078 -136.58420583749208 794.2294039632209,28.99630641937256
2,968,8,1,0.6499342878811024 -0.7052125911451279 -0.28330305809655293 -0.6471190988141478 -0.31804536720889454 -0.6928809539501896 0.39852514774660025 0.6336579090387288 -0.6630651257050217,-135.90131212168603 -166.4235125393215 797.3106931205671,28.99630641937256
2,968,10,1,-0.8281776057426234 -0.15260529366513992 -0.5392897900867332 -0.3727286317439055 0.86856085768317 0.3266120077079109 0.41856328126668296 0.4715014961228148 -0.7762030138624916,-108.0679288941072 -391.9031300540856 1113.0141396111947,28.99630641937256
2,968,12,1,-0.4942939636186563 0.8224287551909348 -0.28157489264003605 0.7237059347851726 0.20987913392046587 -0.6574195533306829 -0.481584050282895 -0.5287359376663218 -0.6989385600560593,4.552916559943824 -152.65575916959557 833.1701624716138,28.99630641937256
2,969,5,1,-0.9482689467109412 0.015496969560939156 -0.31708965394372307 0.19448806157913837 0.8177912469978158 -0.54165659807386 0.2509191076959107 -0.5753062838768451 -0.7785000199903036,-155.8874190244356 37.17515103457624 803.7803060423329,27.459184885025024
2,969,6,1,0.792512066848513 0.5905585145443604 -0.1522013955213847 0.48481429420015926 -0.7614861077020568 -0.4302255314552745 -0.3699725990376853 0.26716951299864006 -0.8897981385041048,-237.64329918473885 -161.03669099937883 1027.8374389008202,27.459184885025024
2,969,9,1,0.5174634152502786 -0.8087142798293298 -0.2796655636249236 -0.7704054987475865 -0.2980510594024828 -0.5635964278528921 0.3724338617486335 0.507096420406599 -0.7772684472135825,171.98939598408816 -66.30323376819341 810.3248777879489,27.459184885025024
2,969,8,1,0.7077319723983787 -0.6352374428593217 -0.3091744595445274 -0.6743685466650693 -0.476996336040001 -0.5636502095034266 0.21057663335219068 0.6074108054636207 -0.7659697088606655,-64.82100458666142 -110.04833683559664 825.1437458292165,27.459184885025024
2,969,10,1,-0.774259692076309 -0.15058836245318577 -0.6146910397261107 -0.49457131423048495 0.7499874812641674 0.4392243083976127 0.39486851528860845 0.6440822331354112 -0.6551617606309696,-0.6036274308833045 -391.6843469831183 1085.662508215301,27.459184885025024
2,969,12,1,-0.5466428311944366 0.7679732627354018 -0.3337644121641372 0.7901502123295289 0.3411220330819335 -0.5092135117037337 -0.27720796716424123 -0.5420819368597238 -0.7932861505604893,75.95424766013102 -95.33718209758754 856.0327784277445,27.459184885025024
2,972,1,1,0.3132361653293151 -0.33086776739697255 0.8901739297617791 -0.6335462894214654 0.6254729372733255 0.45541487008986825 -0.707461803838256 -0.7066187976811978 -0.013699301934756769,-415.6221224341799 92.72389273078974 594.7525262502398,23.38886046409607
2,972,5,1,-0.20053808723779643 -0.9727026277383676 -0.11676503568226548 -0.6522879818832389 0.22149619690784828 -0.7248860761844244 0.7309616024509751 -0.06920283770362667 -0.6789006576783294,-23.979734146543365 -129.46956916561552 806.2289319024559,23.38886046409607
2,972,6,1,-0.42901773754462297 0.8717644260846102 -0.23658099307734637 0.7928096874282322 0.23788208555153909 -0.56112824995147 -0.43289326674371154 -0.428297675439665 -0.7931989163009097,246.07943530830627 -226.76805399465698 923.4767265492696,23.38886046409607
2,972,9,1,0.9276452735093113 0.3621810841958595 -0.09109944449087991 0.19863293767503176 -0.6850494385440375 -0.7008938741500641 -0.31625812654605745 0.6320855393071501 -0.7074239665097355,129.3188838971833 105.37661336976265 607.1806067774679,23.38886046409607
2,972,8,1,0.7960774828370739 0.5983533639447066 -0.0907408021556044 0.35965062935868675 -0.5883275890395429 -0.7242389611011133 -0.48673613603439136 0.5439153425221364 -0.6835525100878046,121.69718153035734 -111.66536005470604 711.6594457906617,23.38886046409607
2,972,12,1,-0.8927949772887681 -0.4418707626846309 -0.08756344906666791 -0.268291867523058 0.677745239515196 -0.6846027053229338 0.3618516302974718 -0.5877172954737613 -0.7236378778450377,163.12955109179404 23.67504190629687 676.181951074933,23.38886046409607
2,982,5,1,-0.2709115901340994 -0.9608395221053263 -0.058260819522405805 -0.8983123295938158 0.2741022110838035 -0.343369970117805 0.3458928574439577 -0.04068649209969552 -0.9373914553322299,-159.93680165461032 -194.12759216414918 728.5805091058986,31.253486156463623
2,982,6,1,-0.38236523284041274 0.909322653775904 -0.1641010056180182 0.921127449871763 0.3610923126346504 -0.14538419050537488 -0.07294552630312712 -0.20674780068021947 -0.9756712033806535,97.5951508555756 -345.88435112838476 811.8212519019754,31.253486156463623
2,982,9,1,0.9546297752812956 0.29632100823468216 -0.029594800644111935 0.27294335482294746 -0.9103763499818452 -0.31099329004293236 -0.11909625184856965 0.288805750414555 -0.9499512204966674,12.46111297332498 97.0092785981063 667.6830341854619,31.253486156463623
2,982,8,1,0.8404497129706964 0.5409018240949741 -0.032703159758719735 0.4993706535423373 -0.7965264260857335 -0.34084395685971575 -0.21041204896149265 0.2701312074489331 -0.9395509035778787,-6.139968602557211 -143.3997595534874 663.7540139319019,31.253486156463623
2,982,10,1,0.4061743596296538 -0.30344155501463754 -0.8619429286616015 -0.9093720605849068 -0.04152455266746685 -0.41390598806169354 0.08980448210975112 0.9519448167914277 -0.2928074807393656,376.0063093156899 -177.72444334688038 728.3624744944728,31.253486156463623
2,982,12,1,-0.9162171387008186 -0.3965340986950248 -0.05750533299624738 -0.3560134992922905 0.8715004885305281 -0.337255521545177 0.18384924006517758 -0.2885266141332119 -0.9396551760429362,35.736549649488836 -6.968229467677773 691.1218977335144,31.253486156463623
2,984,5,1,-0.3513785124039714 -0.9355279213668405 -0.0363407397257034 -0.9221396293397378 0.35253787350436894 -0.15929705504556235 0.1618383298911093 -0.02246232597165121 -0.986561604204218,-155.9590090287516 -167.45050557785095 683.4671039231168,29.086952924728397
2,984,6,1,-0.3057424552309141 0.943567413609079 -0.12728741903442664 0.9493656397613552 0.31227421659545723 0.03449196558919304 0.0722940738227215 -0.11029664376021009 -0.9912659669661559,85.08846450340909 -353.3052501232893 746.2285309533614,29.086952924728397
2,984,9,1,0.04526016234128153 -0.7282456803269006 0.6838199666506163 -0.1587653368232912 -0.681065001006523 -0.7148034920363577 0.9862784016332443 -0.07621478524009634 -0.14644528323772754,221.01178520993776 78.4412904837339 655.7829113718853,29.086952924728397
2,984,8,1,0.8831028505254083 0.46908724237685656 -0.009301313518817612 0.4617224490331165 -0.872416745906674 -0.1603165665814734 -0.08331707779777364 0.13728139167741218 -0.9870218255167175,4.244627529416746 -118.00262182293037 634.840395108773,29.086952924728397
