scene_id,im_id,obj_id,score,R,t,time
2,474,11,0.9179999999999999,0.9101971299999999 0.30667594 -0.29436120000000005 0.01616259 -0.72266907 -0.6927888400000001 -0.42113268 0.61620246 -0.66445823,-298.35153547 242.36974793 803.41683899,1.7874353769512243
2,474,12,0.426,-0.28972899999999996 0.5749529999999999 -0.493872 0.614228 1.445025 0.26182700000000003 0.08988999999999997 -0.329382 -0.726979,-46.8708 110.498 835.063,1.7874353769512243
2,1103,1,0.895,0.42373767 0.91169151 -0.01805779 0.81704032 -0.40050635 -0.41524803 -0.38297570999999997 0.14974214 -0.9182120899999999,330.32133168 -61.6688633 931.07598788,1.5693386302231738
2,1103,5,0.193,1.04215001 -0.45349657 -0.30527445999999997 -0.5166181599999999 -1.24109654 -0.94731362 0.5305494799999999 0.61709809 -0.5061000499999999,-126.83451581 -66.27563917 853.05737714,1.5693386302231738
2,1103,6,0.9790000000000001,0.19069796 -0.97162997 -0.1139223 -0.9788300799999999 -0.16586486 -0.13974402 0.12026167 0.13856922 -0.98335574,75.74744889 -308.8960027 1006.82682584,1.5693386302231738
2,1103,8,0.8809999999999999,0.8217679999999999 0.559313 -0.01268188 0.53671 -0.7717109999999999 -0.339307 -0.20468599999999998 0.280225 -0.93644,37.3909 -78.9068 856.298,1.5693386302231738
2,1103,9,0.145,-0.5649551399999999 1.4363093299999998 -0.83846716 0.1985929700000001 -0.89459193 0.16699848 -0.77361892 -0.03095713 -1.89725955,111.36385158 -92.54446248 911.33000498,1.5693386302231738
2,1103,10,0.94,0.17005571 -0.45982776 -0.86853212 -0.9662119699999999 0.08211469 -0.21915044 0.17767062 0.87857426 -0.43107482,397.39447393 -209.32090385 966.6521428,1.5693386302231738
2,1103,11,0.9309999999999999,0.97596715 0.2410241 -0.01577065 0.22037503 -0.91013455 -0.374698 -0.10693429 0.34475309 -0.92303723,-458.4018308 221.3449089 795.00802584,1.5693386302231738
2,1103,12,0.805,0.886183 -0.44614099999999995 -0.032792800000000004 -0.422942 -0.810677 -0.384178 0.133564 0.354838 -0.9263979999999999,-147.678 115.702 853.472,1.5693386302231738
2,476,1,0.948,0.27117076 0.9546715299999999 -0.13551538 0.69754743 -0.30010284 -0.6520534699999999 -0.67166068 0.06559878000000001 -0.75500781,342.75627437 -145.09138701 969.67958956,1.6702128851627613
2,476,5,0.988,0.6787075 -0.72965055 -0.13996483 -0.63707278 -0.46962637999999995 -0.61554464 0.38210493 0.48978579000000005 -0.78160778,295.3339405 -245.27222531 984.29442074,1.6702128851627613
2,476,6,0.92,-0.20390257 -0.98189126 -0.12156051 -0.86130344 0.22798874 -0.46293516999999995 0.47610260000000004 0.01122271 -0.8771761100000001,155.91392598 -371.51056893 1180.0857512,1.6702128851627613
2,476,8,0.868,0.56192018 0.81336591 -0.14886689 0.60329 -0.5294206100000001 -0.60593818 -0.5635090100000001 0.24181554 -0.78791169,23.77301474 -90.80470646 908.3278152,1.6702128851627613
2,476,9,0.812,-0.15034368999999997 0.9742193699999999 -0.11139239 0.79050487 0.03651148 -0.61915603 -0.58971677 -0.19130256999999998 -0.77768942,374.12584118 -68.06876141 902.76383348,1.6702128851627613
2,476,10,0.237,0.36964221999999997 -1.1315537900000001 -0.2789385 0.20140713 -0.23076858 -0.15647192 -0.24588876000000004 0.15943633 -0.35925482,410.90839779 -369.16241036 1129.1115898,1.6702128851627613
2,476,11,0.366,0.11978635999999998 0.7063239899999999 -0.34962475000000004 -0.43369569999999996 -0.49367993000000004 -0.07506789999999997 0.15340645000000003 0.8704514 0.18583167999999994,-89.79135807 199.80147292 765.86697913,1.6702128851627613
2,476,12,0.09300000000000001,-0.649517 0.794585 -0.9839638 0.05036099999999999 1.067495 0.2659889999999999 -1.182356 -0.781397 -1.090913,164.939 47.9514 879.904,1.6702128851627613
2,477,1,0.907,0.5377257 0.82860484 -0.1512795 0.49913425 -0.46574447 -0.73087992 -0.67042048 0.33399985 -0.6605209,227.89361436 -229.71667969 1101.70361366,1.7724962763893684
2,477,5,0.998,0.42404456999999995 -0.89235207 -0.13169304 -0.66828238 -0.21615382 -0.70453479 0.61538424 0.38781638 -0.6981977800000001,156.3652443 -314.52266827 1119.41885522,1.7724962763893684
2,477,6,0.8959999999999999,-0.47839304000000005 -0.86595274 -0.04619942 -0.70383219 0.41861254999999997 -0.5805790700000001 0.53116195 -0.24498476 -0.81761497,-43.40530309 -372.21759575 1292.94178869,1.7724962763893684
2,477,8,0.904,0.7870794 0.5833628399999999 -0.14544696 0.35069814000000005 -0.6487412699999999 -0.69294393 -0.49581612999999997 0.48341924999999997 -0.71948034,-86.33218863 -132.03553643 971.27004157,1.7724962763893684
2,477,9,0.86,0.15107112 0.99019557 -0.10983502 0.66705958 -0.19263929000000002 -0.72118479 -0.71658606 0.037349860000000006 -0.68997561,288.46874553 -174.54714114 1034.18215644,1.7724962763893684
2,477,10,0.955,-0.61050611 -0.78920036 -0.03388766 -0.49527236 0.42142728 -0.7684154 0.62762178 -0.44174398 -0.63382519,215.77467529 -414.29193876 1313.88780164,1.7724962763893684
2,477,11,0.804,0.94584802 -0.29695728 -0.15449775 -0.3021396 -0.63618118 -0.70540424 0.10967776 0.70558378 -0.6864622,-57.78729082 141.65510669 751.63477846,1.7724962763893684
2,477,12,0.9740000000000001,-0.705038 0.70996 -0.11227200000000001 0.574287 0.461831 -0.68282 -0.424318 -0.537714 -0.71989,228.731 -102.352 963.011,1.7724962763893684
2,991,5,0.848,-0.39326641 -0.91187061 -0.06919803000000001 -0.27918913 0.18089055 -0.9472124 0.88724058 -0.37073955 -0.32755413,-127.89141601 -128.97904366 854.26688969,1.0343556077159755
2,991,6,0.413,0.61728728 -0.2554583800000001 -0.86255766 -1.3662805900000001 0.75780209 -1.23639667 1.18699784 0.02680302000000001 -0.11758913999999998,117.23601453 -142.06724162 1072.99602858,1.0343556077159755
2,991,8,0.996,0.90033753 0.41678392 -0.03424091 0.10318714999999999 -0.30213018 -0.9434225 -0.41708478 0.8604568499999999 -0.32703277999999997,42.26607987 -124.42931748 799.6597882,1.0343556077159755
2,991,9,0.8440000000000001,-0.9891228200000001 -0.17334059999999998 -0.03017177 -0.03521874 0.34361441000000004 -0.94450953 0.15738351 -0.9249685400000001 -0.34001032999999997,82.3737941 2.95290426 612.88975886,1.0343556077159755
2,991,10,0.267,0.93508551 -0.65427687 -1.21913275 -0.71404762 0.15928271000000005 -0.64474177 0.8486145 0.66998757 0.44658266999999996,399.20086571 -113.16291079 919.50923509,1.0343556077159755
2,991,12,0.885,0.903493 0.43047 -0.0167473 0.19003199999999998 -0.420122 -0.888917 -0.380394 0.7975880000000001 -0.463738,94.7876 -46.8409 718.782,1.0343556077159755
2,480,1,0.851,0.5124495800000001 0.84188338 -0.17762603999999999 0.37326999 -0.392001 -0.8480732200000001 -0.77446283 0.37134351 -0.50266977,170.45980571 -240.44320226 1117.93071399,1.5355709976537872
2,480,5,0.8,0.44320747 -0.8803909999999999 -0.14050712 -0.5508573699999999 -0.13818889 -0.82565668 0.71026725 0.43667258 -0.55358277,101.0465348 -320.02289921 1153.72337972,1.5355709976537872
2,480,6,0.41700000000000004,-1.44843941 -1.83853815 0.64433343 -0.16329735000000006 1.32203641 0.027046510000000024 1.0864228 -0.85790985 -0.41696813999999993,-106.76857247 -330.96405292 1325.32886111,1.5355709976537872
2,480,8,0.9059999999999999,0.7804059299999999 0.62039541 -0.17926605 0.25527067000000003 -0.54413356 -0.80707728 -0.58364775 0.5841955200000001 -0.56709449,-148.88560545 -166.6307872 984.40050814,1.5355709976537872
2,480,9,0.884,0.11995428 0.9915080500000001 -0.12731521999999998 0.53121438 -0.18226968000000002 -0.82446256 -0.83820542 0.035475360000000004 -0.5450860700000001,228.19197557 -198.48820027 1039.24046361,1.5355709976537872
2,480,10,0.483,-1.20317926 -0.36509313000000004 0.43350057 0.42555696000000004 1.09785131 -0.80996051 1.01397897 -0.89853818 0.17186476,183.68984439 -365.72158711 1362.10306643,1.5355709976537872
2,480,11,0.948,0.9287024700000001 -0.34179969 -0.16154025 -0.33153122999999995 -0.5193381399999999 -0.78043346 0.18146569 0.79045813 -0.59418542,-198.39322772 79.75227732 697.01577723,1.5355709976537872
2,480,12,0.866,-0.698441 0.6925530000000001 -0.17069399999999998 0.495819 0.29490099999999997 -0.819083 -0.5040490000000001 -0.667284 -0.542733,161.829 -138.707 963.822,1.5355709976537872
2,1001,1,0.8170000000000001,-0.12332092 0.98066159 -0.1134894 0.48490723999999996 -0.04071294 -0.87841666 -0.86147551 -0.164157 -0.46646551,-134.03484085 111.36508793 401.90166418,1.4899928860057285
2,1001,5,0.818,-0.96071148 -0.28886825 -0.01800744 -0.14315776 0.52681489 -0.8531815300000001 0.25220584 -0.81638846 -0.5377679200000001,-178.28291135 -170.85838246 703.8847808,1.4899928860057285
2,1001,6,0.9009999999999999,-0.54155373 -0.8293528299999999 0.09716293000000001 -0.6194545 0.31468567999999997 -0.70823776 0.5699084600000001 -0.44649607999999996 -0.69914864,-188.40946072 -290.31810492 983.15925287,1.4899928860057285
2,1001,8,0.226,0.8270561200000001 -1.16117739 0.04073127 -0.26774358 -0.26969109999999996 -0.17582849 0.21438703 0.52395736 -1.4164096700000002,-37.9440651 -220.41406276 794.40391255,1.4899928860057285
2,1001,9,0.002,-0.6407707500000001 1.34955648 -0.5831168 0.66024431 0.19417407 -1.69601697 -0.40954636999999994 -0.64876806 -0.29485136,166.25611124 -116.72283409 716.13989401,1.4899928860057285
2,1001,10,0.98,-0.53551664 -0.49762425 -0.69453904 -0.60301505 0.78267251 -0.09389258 0.58442252 0.37324139 -0.71297352,118.38987807 -361.30336097 1105.0790013,1.4899928860057285
2,1001,12,0.825,0.779887 -0.632556 -0.0378137 -0.392919 -0.43095700000000003 -0.824014 0.49538600000000005 0.655584 -0.575843,85.0442 -161.981 785.663,1.4899928860057285
2,491,1,0.491,-0.10180697 0.21411413999999995 -0.13329224 0.85451022 -1.0671656999999999 -1.2709651499999999 -0.69810483 -0.27204163 -1.01158522,43.95876509 -57.93032779000001 1145.52292519,1.725978684918665
2,491,5,0.938,0.48269452 -0.86158989 0.18911434000000002 -0.58399632 -0.47312527 -0.64056557 0.64829261 0.20516014 -0.74471347,5.15624047 -166.79478208 1150.09117343,1.725978684918665
2,491,6,0.8220000000000001,-0.34817644 -0.89652164 0.25123411 -0.84472099 0.19125837 -0.5063342000000001 0.39463158 -0.3859745 -0.8368226,-196.35567499 -292.0018007 1282.83144602,1.725978684918665
2,491,8,0.946,0.7418700500000001 0.65672268 0.15883005 0.59655384 -0.51172299 -0.63414422 -0.34284012 0.55496474 -0.76588099,-252.14293902 -43.23063846 968.89254062,1.725978684918665
2,491,9,0.831,0.50615165 0.84502603 0.12254954 0.69671423 -0.3250113 -0.6586593000000001 -0.51830883 0.42531015 -0.74852747,49.35525735 63.43944467 1033.85164776,1.725978684918665
2,491,10,0.9159999999999999,-0.54933111 -0.7862425799999999 0.28498816000000005 -0.6987169000000001 0.23601234 -0.68992169 0.48109032999999995 -0.56318888 -0.66020681,57.9255373 -264.91533936 1347.0428936,1.725978684918665
2,491,11,0.991,0.95097095 -0.26847547 0.16423387 -0.11332296 -0.78382387 -0.61776745 0.30317153999999996 0.5469613 -0.7800999200000001,-332.8375624 251.16575274 738.35228365,1.725978684918665
2,491,12,0.945,-0.819269 0.525759 0.175698 0.358863 0.736241 -0.575511 -0.431438 -0.428744 -0.7895179999999999,121.701 15.1913 1084.58,1.725978684918665
2,850,1,0.868,-0.15655891 0.97997141 -0.06292734000000001 0.29940597 -0.03023305 -0.95816565 -0.93667596 -0.16912488 -0.28447888,-138.6294896 -96.77267201 910.98003366,1.476603305037847
2,850,5,0.091,0.04752674000000001 0.18956307000000006 0.21826636 0.52817591 0.47440015 -1.88755203 1.16486278 0.08740002999999996 -0.33603799,-183.87184938 -168.61972622 1002.55269664,1.476603305037847
2,850,6,0.9309999999999999,-0.1312255 -0.99269611 -0.06371322 -0.53618029 0.13125746 -0.8412916 0.8448944399999999 -0.07488597 -0.5420924500000001,-38.79224887 -237.99694933 1264.91753232,1.476603305037847
2,850,8,0.8140000000000001,1.00529778 0.051575399999999993 -0.056857149999999995 -0.03456404 -0.32322047 -0.93809542 -0.06594485 0.9448017900000001 -0.33277875,6.86669949 -205.09057683 1006.69851,1.476603305037847
2,850,9,0.278,-1.405681 -0.11230100000000001 0.22954471 -0.02116416 -0.33602017000000006 -0.48129651 -0.69379622 -1.23845465 -0.72622439,115.90141506 -109.7723808 860.8833113,1.476603305037847
2,850,10,0.852,-0.09860561 -0.41957374 -0.89496757 -0.50187225 0.80721151 -0.31710699000000003 0.8430956900000001 0.42516862 -0.29765285,298.51579992 -250.27761325 1244.18535226,1.476603305037847
2,850,11,0.371,0.028644910000000023 -0.8964002 0.6520982 0.44672510000000004 -0.57261988 -0.3784060899999999 0.2953798 1.49177935 -1.04713219,-398.71994892 -17.38591974 626.39211919,1.476603305037847
2,850,12,0.922,0.992721 -0.149047 -0.0407137 -0.08810420000000001 -0.32899 -0.950335 0.12076400000000001 0.94365 -0.33361399999999997,91.4672 -131.424 948.277,1.476603305037847
2,494,1,0.922,0.03965322 0.99058416 0.12991877000000002 0.06417657 0.11759797 -0.99046619 -1.00428146 0.03705817 -0.05454982,224.12217634 186.37046422 1016.49597999,1.5614180134176239
2,494,5,0.956,0.8324698700000001 -0.52960715 0.12010171 0.042116640000000004 -0.15023619000000002 -0.9863408100000001 0.54911714 0.83742478 -0.10028255,215.01880643 118.67952255 1104.82160991,1.5614180134176239
2,494,6,0.963,0.10115988999999999 -0.99119067 0.08464187000000001 -0.2792114 -0.10439706000000001 -0.94599288 0.95911165 0.06678161 -0.29869785,121.39846655 135.11695801 1358.76986845,1.5614180134176239
2,494,8,0.973,0.35867625000000003 0.9401727 0.07933233 0.14540801 0.026572560000000002 -0.99915242 -0.92188201 0.36487938 -0.11452334,-114.1837792 82.40978322 1034.42211221,1.5614180134176239
2,494,9,0.997,-0.0430607 0.98347715 0.13492358999999998 0.07870287 0.13503245 -0.9824903300000001 -0.98702227 -0.03915794 -0.07651157,-75.31466655 160.50208814 939.81121552,1.5614180134176239
2,494,10,0.046,0.32415805999999997 -0.50851929 -0.75292975 -0.6954581599999999 -0.55699167 -0.36580912 0.79893036 -0.34207513 0.7356267,342.58015921 208.61602679 1246.01057972,1.5614180134176239
2,494,11,0.204,0.009637000000000007 0.959948 -0.2189719 -0.805112 0.130549 -0.916666 -0.17174799999999998 1.116983 -0.797151,-340.326 129.426 738.762,1.5614180134176239
2,494,12,0.8340000000000001,-0.9635330000000001 0.24773 0.08350099999999999 -0.053002 0.124959 -0.9878589999999999 -0.264674 -0.953725 -0.10429129999999999,232.451 193.572 903.859,1.5614180134176239
2,499,1,0.885,-0.10674985000000001 0.9922413099999999 0.01262871 -0.040427519999999995 0.006089980000000001 -0.99076579 -0.98851635 -0.10533178 0.038509299999999996,208.61708334 257.77893495 1075.85073212,1.5556780326515163
2,499,5,0.877,0.90670178 -0.43070836 -0.006098940000000001 0.005553560000000001 -0.01073187 -1.00784949 0.43054564 0.90469733 0.00609102,205.52869956 201.5615872 1172.26876052,1.5556780326515163
2,499,6,0.987,0.21000955000000002 -0.98576713 -0.05130406 -0.18484356 0.0022008999999999996 -0.98762176 0.96757159 0.20752406999999998 -0.18573499,151.90320245 255.6894161 1432.27815958,1.5556780326515163
2,499,8,0.929,0.23399153 0.97424754 -0.03687827 -0.0051724299999999996 -0.028511389999999998 -0.99735014 -0.98462587 0.22004485 -0.014270920000000001,-131.7555838 196.29734764 1150.86137988,1.5556780326515163
2,499,9,0.884,-0.17434919999999998 0.99354593 0.01351455 -0.029605859999999998 0.019236049999999998 -1.00422211 -0.9747167 -0.17919654 0.02304396,-99.28229268 258.65654562 1042.6683128,1.5556780326515163
2,499,10,0.996,0.0382041 -0.99104676 0.12498645 0.0006426999999999995 -0.11781775000000001 -0.99729483 1.00905576 0.0343976 -0.00480645,378.2695707 274.31798594 1298.92446094,1.5556780326515163
2,499,11,0.325,1.55919943 1.02591986 0.24995873999999998 -0.8104823600000001 0.34882387000000004 -0.88349457 -1.10440574 1.52896178 -0.007627659999999998,-395.09860151 229.3256472 900.30954203,1.5556780326515163
2,499,12,0.852,-0.989617 0.168808 -0.08355370000000001 0.0888465 -0.041476099999999995 -1.003014 -0.17418999999999998 -0.993443 0.015450299999999998,196.706 252.162 964.541,1.5556780326515163
2,1012,1,0.871,-0.19718152 0.9772812 -0.04091718 0.59165303 0.07393221 -0.80357203 -0.78549759 -0.17288257 -0.5920835000000001,-202.15280522 52.6177416 1009.12898166,1.6741123604487933
2,1012,5,0.9209999999999999,0.85936897 0.50194728 0.08861472 0.38706072999999996 -0.52461933 -0.76297207 -0.33387963000000004 0.69495629 -0.63827606,-173.97098405 -60.21710325 1068.5067205,1.6741123604487933
2,1012,6,0.843,0.19025514 -0.98687098 -0.02641183 -0.77560297 -0.13475547999999998 -0.62143148 0.6161072299999999 0.13431056 -0.7859663,15.52734942 -182.87993044 1315.82575283,1.6741123604487933
2,1012,8,0.244,-0.01637208000000001 0.9918967700000001 -0.7329961899999999 0.7691125999999999 0.10887700999999994 -0.34992883 -0.47185217999999995 0.91202925 -0.72126209,-0.45422753999999976 -53.23256491 1074.58951103,1.6741123604487933
2,1012,9,0.914,0.27939928999999997 0.95126169 0.0607788 0.60812179 -0.14469618 -0.78232327 -0.73611448 0.26492570000000004 -0.62753939,47.40826111 -33.83115393 1140.63916973,1.6741123604487933
2,1012,10,0.10099999999999999,-0.7807609099999999 -0.32179548 -0.90911004 -1.5711908 -0.19830815000000002 -0.16278793000000003 1.24261856 -0.21234486000000008 -1.2704604099999999,343.32095085 -90.10228396 1243.11364551,1.6741123604487933
2,1012,11,0.46299999999999997,1.26712517 -0.62659672 -0.83153532 1.1178556400000002 -1.1625086 -0.91493141 -0.87794259 1.2316015200000001 -0.5681639599999999,-501.10594478 148.15315813 834.4134977,1.6741123604487933
2,1012,12,0.414,0.43452700000000005 -0.711236 0.4663088 0.6927639999999999 -0.39175200000000004 -1.704848 1.145338 0.681439 -0.555829,70.4113 128.731 954.641,1.6741123604487933
2,501,1,0.865,0.00258901 1.0011474200000001 -0.07663007999999999 0.32031642 -0.08536974 -0.94120267 -0.9500879099999999 -0.017100419999999998 -0.32070017,286.04217485 -46.49515966 877.1168462,1.7399148694736262
2,501,5,0.937,0.8504910099999999 -0.52461625 -0.0860899 -0.25881061 -0.27355842999999996 -0.9365917500000001 0.45930053 0.81274552 -0.35600306000000004,267.18046109 -132.54439154 946.34062299,1.7399148694736262
2,501,6,0.8740000000000001,0.08022670000000001 -0.99954149 -0.11139823 -0.52974484 0.055028589999999995 -0.84464321 0.8499805399999999 0.12460112000000001 -0.52768858,189.23373987 -166.25100833 1204.84658285,1.7399148694736262
2,501,8,0.40299999999999997,1.26069583 0.29965454 0.07867083 0.07004042999999999 -0.95536017 -0.89501566 -0.63831442 -0.33226868 0.43613862999999997,-49.5809711 -101.97968964 917.09852485,1.7399148694736262
2,501,9,0.154,-0.8199110000000001 -0.238081 -0.6106271000000001 0.435361 1.1651150000000001 -0.05726299999999995 -1.5496219999999998 -1.408823 -1.026861,185.255 8.1087 732.166,1.7399148694736262
2,501,10,0.988,-0.07154421 -1.00087544 0.02694419 -0.34886458 -0.00536219 -0.9403469900000001 0.92586196 -0.07601340000000001 -0.34935782,430.3362665 -130.66592488 1103.93348447,1.7399148694736262
2,501,11,0.9890000000000001,0.973275 0.20679005 -0.13618369 -0.03793146 -0.40593771 -0.91382697 -0.24018591 0.89616786 -0.39623840000000005,-306.75390014 70.37816594 649.53961091,1.7399148694736262
